source_ip,dst_ip,flow_size,start_timestamp,completed_timestamp,flow_completion_time
3232240368,3232252656,8028540,1366638,-1,-1366639
3232240369,3232252657,2347680,768699,1024479,255780
3232240370,3232252658,20645860,29564434,-1,-29564435
3232240371,3232252659,29200000,11680679,-1,-11680680
3232240372,3232252660,6161200,533622,1110066,576444
3232240373,3232252661,13596980,3386518,-1,-3386519
3232240374,3232252662,27017300,4500058,-1,-4500059
3232240375,3232252663,29200000,11312352,-1,-11312353
3232240376,3232252664,11899000,5409073,-1,-5409074
3232240377,3232252665,10386440,3193215,-1,-3193216
3232240378,3232252666,12443580,8847240,-1,-8847241
3232240379,3232252667,1826460,45593035,-1,-45593036
3232240380,3232252668,3625180,43983346,-1,-43983347
3232240381,3232252669,15481840,7004550,-1,-7004551
3232240382,3232252670,17632420,6546286,-1,-6546287
3232240383,3232252671,25780680,11808529,-1,-11808530
3232240416,3232252704,28589720,4572731,-1,-4572732
3232240417,3232252705,1064340,981257,1128066,146809
3232240418,3232252706,29200000,8167187,-1,-8167188
3232240419,3232252707,6780240,11786075,-1,-11786076
3232240420,3232252708,28751780,20188162,-1,-20188163
3232240421,3232252709,5769920,1231572,-1,-1231573
3232240422,3232252710,29200000,1935772,-1,-1935773
3232240423,3232252711,29200000,16542336,-1,-16542337
3232240424,3232252712,4054420,8312737,-1,-8312738
3232240425,3232252713,29200000,22220102,-1,-22220103
3232240426,3232252714,29200000,975082,-1,-975083
3232240427,3232252715,602980,16885700,-1,-16885701
3232240428,3232252716,1232240,95787147,-1,-95787148
3232240429,3232252717,3493780,8787285,-1,-8787286
3232240430,3232252718,1130040,2276947,-1,-2276948
3232240431,3232252719,12313640,11392057,-1,-11392058
3232240464,3232252752,10126560,29556475,-1,-29556476
3232240465,3232252753,29200000,2561674,-1,-2561675
3232240466,3232252754,20750980,1398410,-1,-1398411
3232240467,3232252755,12709300,2109749,-1,-2109750
3232240468,3232252756,5892560,4400832,-1,-4400833
3232240469,3232252757,6434220,11180051,-1,-11180052
3232240470,3232252758,3534660,7224796,-1,-7224797
3232240471,3232252759,10009760,10085515,-1,-10085516
3232240472,3232252760,25100320,1000291,-1,-1000292
3232240473,3232252761,20458980,10569724,-1,-10569725
3232240474,3232252762,14477360,6791143,-1,-6791144
3232240475,3232252763,29200000,14525503,-1,-14525504
3232240476,3232252764,1271660,24893710,-1,-24893711
3232240477,3232252765,21612380,59493,-1,-59494
3232240478,3232252766,27119500,6125465,-1,-6125466
3232240479,3232252767,6424000,3710057,-1,-3710058
3232240512,3232252800,7102900,4981001,-1,-4981002
3232240513,3232252801,2741880,2765018,-1,-2765019
3232240514,3232252802,3287920,12070660,-1,-12070661
3232240515,3232252803,2433820,3724867,-1,-3724868
3232240516,3232252804,21551060,2603346,-1,-2603347
3232240517,3232252805,29200000,5035885,-1,-5035886
3232240518,3232252806,5082260,10107216,-1,-10107217
3232240519,3232252807,8758540,16000316,-1,-16000317
3232240520,3232252808,4558120,24353185,-1,-24353186
3232240521,3232252809,20999180,14620606,-1,-14620607
3232240522,3232252810,20610820,10987713,-1,-10987714
3232240523,3232252811,18761000,3892936,-1,-3892937
3232240524,3232252812,29200000,4279728,-1,-4279729
3232240525,3232252813,1163620,8669597,-1,-8669598
3232240526,3232252814,8387700,14149364,-1,-14149365
3232240527,3232252815,20699880,17334931,-1,-17334932
3232240560,3232252848,29200000,22082489,-1,-22082490
3232240561,3232252849,3864620,10914490,-1,-10914491
3232240562,3232252850,11163160,3861141,-1,-3861142
3232240563,3232252851,8727880,9238320,-1,-9238321
3232240564,3232252852,25818640,1933307,-1,-1933308
3232240565,3232252853,725620,1249549,-1,-1249550
3232240566,3232252854,28703600,8214634,-1,-8214635
3232240567,3232252855,11618680,5289677,-1,-5289678
3232240568,3232252856,8136580,8282657,-1,-8282658
3232240569,3232252857,4201880,15665680,-1,-15665681
3232240570,3232252858,8631520,1914007,-1,-1914008
3232240571,3232252859,29200000,18556607,-1,-18556608
3232240572,3232252860,10779180,22655862,-1,-22655863
3232240573,3232252861,18693840,3716321,-1,-3716322
3232240574,3232252862,7790560,668136,-1,-668137
3232240575,3232252863,4063180,3451411,-1,-3451412
3232240608,3232252896,286160,11167419,-1,-11167420
3232240609,3232252897,1652720,47513140,-1,-47513141
3232240610,3232252898,29200000,6578114,-1,-6578115
3232240611,3232252899,23814060,9347616,-1,-9347617
3232240612,3232252900,648240,3219560,-1,-3219561
3232240613,3232252901,3771180,8846276,-1,-8846277
3232240614,3232252902,17848500,16676582,-1,-16676583
3232240615,3232252903,9252020,492578,-1,-492579
3232240616,3232252904,2439660,1937391,-1,-1937392
3232240617,3232252905,2800280,6913140,-1,-6913141
3232240618,3232252906,29200000,11933061,-1,-11933062
3232240619,3232252907,13065540,19517555,-1,-19517556
3232240620,3232252908,413180,8162756,-1,-8162757
3232240621,3232252909,2058600,1191419,-1,-1191420
3232240622,3232252910,9725060,7101621,-1,-7101622
3232240623,3232252911,29124080,16830773,-1,-16830774
3232240656,3232252944,6574380,28313498,-1,-28313499
3232240657,3232252945,21832840,14984479,-1,-14984480
3232240658,3232252946,14751840,17816071,-1,-17816072
3232240659,3232252947,1741780,3486360,-1,-3486361
3232240660,3232252948,5875040,21649977,-1,-21649978
3232240661,3232252949,29200000,13403085,-1,-13403086
3232240662,3232252950,9322100,7226425,-1,-7226426
3232240663,3232252951,198560,38326336,-1,-38326337
3232240664,3232252952,7648940,9772414,-1,-9772415
3232240665,3232252953,1642500,10326796,-1,-10326797
3232240666,3232252954,1334440,4119735,-1,-4119736
3232240667,3232252955,29200000,5872904,-1,-5872905
3232240668,3232252956,2630920,3058942,-1,-3058943
3232240669,3232252957,15750480,28010776,-1,-28010777
3232240670,3232252958,6426920,12977761,-1,-12977762
3232240671,3232252959,7511700,6376211,-1,-6376212
3232240704,3232252992,9837480,11241097,-1,-11241098
3232240705,3232252993,26871300,18442401,-1,-18442402
3232240706,3232252994,10050640,12833089,-1,-12833090
3232240707,3232252995,1315460,972036,1141040,169004
3232240708,3232252996,25079880,5295212,-1,-5295213
3232240709,3232252997,14125500,33268366,-1,-33268367
3232240710,3232252998,13205700,11062298,-1,-11062299
3232240711,3232252999,5331920,16967352,-1,-16967353
3232240712,3232253000,8387700,7929117,-1,-7929118
3232240713,3232253001,29200000,19412112,-1,-19412113
3232240714,3232253002,9846240,27310113,-1,-27310114
3232240715,3232253003,1673160,546319,750074,203755
3232240716,3232253004,10304680,1801478,-1,-1801479
3232240717,3232253005,14011620,2617703,-1,-2617704
3232240718,3232253006,13150220,16076143,-1,-16076144
3232240719,3232253007,15914000,11402323,-1,-11402324
3232240752,3232253040,29200000,5616156,-1,-5616157
3232240753,3232253041,16048320,1135276,-1,-1135277
3232240754,3232253042,13109340,7257942,-1,-7257943
3232240755,3232253043,6883900,34995218,-1,-34995219
3232240756,3232253044,7665000,10195745,-1,-10195746
3232240757,3232253045,274480,16564319,-1,-16564320
3232240758,3232253046,3593060,192246,553048,360802
3232240759,3232253047,11493120,11054790,-1,-11054791
3232240760,3232253048,21683920,3824371,-1,-3824372
3232240761,3232253049,29200000,6890809,-1,-6890810
3232240762,3232253050,4761060,10933274,-1,-10933275
3232240763,3232253051,17283480,1102785,-1,-1102786
3232240764,3232253052,1570960,85005,275065,190060
3232240765,3232253053,9387800,14180160,-1,-14180161
3232240766,3232253054,13052400,8601600,-1,-8601601
3232240767,3232253055,5079340,3959874,-1,-3959875
3232240800,3232253088,26817280,1885371,-1,-1885372
3232240801,3232253089,29200000,13756097,-1,-13756098
3232240802,3232253090,4057340,361283,761060,399777
3232240803,3232253091,7990580,16943691,-1,-16943692
3232240804,3232253092,1623520,23944956,-1,-23944957
3232240805,3232253093,20851720,610702,-1,-610703
3232240806,3232253094,2936060,2846124,-1,-2846125
3232240807,3232253095,28547380,6463343,-1,-6463344
3232240808,3232253096,29200000,2325391,-1,-2325392
3232240809,3232253097,10252120,21623005,-1,-21623006
3232240810,3232253098,29200000,8885847,-1,-8885848
3232240811,3232253099,20183040,9798387,-1,-9798388
3232240812,3232253100,11152940,3361783,-1,-3361784
3232240813,3232253101,7354020,27724347,-1,-27724348
3232240814,3232253102,1530080,1343335,-1,-1343336
3232240815,3232253103,4445700,8139386,-1,-8139387
3232240848,3232253136,17009000,9027590,-1,-9027591
3232240849,3232253137,15522720,11701826,-1,-11701827
3232240850,3232253138,2070280,4006313,-1,-4006314
3232240851,3232253139,14491960,15154021,-1,-15154022
3232240852,3232253140,15940280,10022332,-1,-10022333
3232240853,3232253141,4105520,11452687,-1,-11452688
3232240854,3232253142,11643500,4684571,-1,-4684572
3232240855,3232253143,6640080,58648263,-1,-58648264
3232240856,3232253144,21809480,12116761,-1,-12116762
3232240857,3232253145,8549760,4879806,-1,-4879807
3232240858,3232253146,13893360,12898629,-1,-12898630
3232240859,3232253147,17826600,41372406,-1,-41372407
3232240860,3232253148,26647920,14220249,-1,-14220250
3232240861,3232253149,29200000,8547992,-1,-8547993
3232240862,3232253150,8231480,20080601,-1,-20080602
3232240863,3232253151,5266220,4516765,-1,-4516766
3232240896,3232253184,9158580,15472601,-1,-15472602
3232240897,3232253185,29200000,14772471,-1,-14772472
3232240898,3232253186,2105320,37004,272067,235063
3232240899,3232253187,15597180,3600460,-1,-3600461
3232240900,3232253188,6098420,9871468,-1,-9871469
3232240901,3232253189,15118300,1204941,-1,-1204942
3232240902,3232253190,10903280,396801,-1,-396802
3232240903,3232253191,12805660,1767137,-1,-1767138
3232240904,3232253192,11585100,3446841,-1,-3446842
3232240905,3232253193,17211940,3755112,-1,-3755113
3232240906,3232253194,2185620,18901544,-1,-18901545
3232240907,3232253195,23100120,11285902,-1,-11285903
3232240908,3232253196,1460,13547771,-1,-13547772
3232240909,3232253197,16832340,2813708,-1,-2813709
3232240910,3232253198,8339520,5549178,-1,-5549179
3232240911,3232253199,202940,3584108,-1,-3584109
3232240944,3232253232,22565760,12805756,-1,-12805757
3232240945,3232253233,2750640,17759163,-1,-17759164
3232240946,3232253234,1895080,1276135,-1,-1276136
3232240947,3232253235,29200000,12963326,-1,-12963327
3232240948,3232253236,22034320,32226575,-1,-32226576
3232240949,3232253237,3019280,24708822,-1,-24708823
3232240950,3232253238,13144380,10037494,-1,-10037495
3232240951,3232253239,2712680,1305140,-1,-1305141
3232240952,3232253240,5023860,96531,577067,480536
3232240953,3232253241,29200000,24466168,-1,-24466169
3232240954,3232253242,29200000,1372216,-1,-1372217
3232240955,3232253243,29200000,1502118,-1,-1502119
3232240956,3232253244,19755260,11678480,-1,-11678481
3232240957,3232253245,29200000,6685822,-1,-6685823
3232240958,3232253246,8257760,8952315,-1,-8952316
3232240959,3232253247,9584900,2112790,-1,-2112791
3232240992,3232253280,7256200,3316830,-1,-3316831
3232240993,3232253281,29200000,19665880,-1,-19665881
3232240994,3232253282,9249100,2872351,-1,-2872352
3232240995,3232253283,10192260,23286063,-1,-23286064
3232240996,3232253284,29200000,4670996,-1,-4670997
3232240997,3232253285,25322240,1186351,-1,-1186352
3232240998,3232253286,2870360,1740787,-1,-1740788
3232240999,3232253287,8901620,7703863,-1,-7703864
3232241000,3232253288,3249960,14902865,-1,-14902866
3232241001,3232253289,22999380,14219739,-1,-14219740
3232241002,3232253290,29200000,1747108,-1,-1747109
3232241003,3232253291,2331620,26787009,-1,-26787010
3232241004,3232253292,4473440,14404512,-1,-14404513
3232241005,3232253293,965060,8315050,-1,-8315051
3232241006,3232253294,5463320,1622851,-1,-1622852
3232241007,3232253295,5683780,10325584,-1,-10325585
3232241040,3232253328,3423700,23996713,-1,-23996714
3232241041,3232253329,4380,17198827,-1,-17198828
3232241042,3232253330,1340280,4246637,-1,-4246638
3232241043,3232253331,11580720,570843,-1,-570844
3232241044,3232253332,22835860,9475636,-1,-9475637
3232241045,3232253333,29200000,17826923,-1,-17826924
3232241046,3232253334,2046920,15468930,-1,-15468931
3232241047,3232253335,7251820,9116812,-1,-9116813
3232241048,3232253336,8789200,10220393,-1,-10220394
3232241049,3232253337,2645520,4767768,-1,-4767769
3232241050,3232253338,3521520,1195102,-1,-1195103
3232241051,3232253339,7533600,1617329,-1,-1617330
3232241052,3232253340,29200000,1110413,-1,-1110414
3232241053,3232253341,29200000,5818284,-1,-5818285
3232241054,3232253342,23567320,12176381,-1,-12176382
3232241055,3232253343,25585040,5960787,-1,-5960788
3232241088,3232253376,29200000,5411240,-1,-5411241
3232241089,3232253377,22151120,556008,-1,-556009
3232241090,3232253378,11551520,7456096,-1,-7456097
3232241091,3232253379,10304680,18668345,-1,-18668346
3232241092,3232253380,29200000,2968343,-1,-2968344
3232241093,3232253381,486180,7136204,-1,-7136205
3232241094,3232253382,29200000,19162475,-1,-19162476
3232241095,3232253383,18179920,2738761,-1,-2738762
3232241096,3232253384,2112620,11613587,-1,-11613588
3232241097,3232253385,6234200,1633074,-1,-1633075
3232241098,3232253386,4793180,22475104,-1,-22475105
3232241099,3232253387,21883940,15165537,-1,-15165538
3232241100,3232253388,19048620,9323641,-1,-9323642
3232241101,3232253389,16899500,16905756,-1,-16905757
3232241102,3232253390,10417100,20177428,-1,-20177429
3232241103,3232253391,9367360,703406,-1,-703407
3232241136,3232253424,14941640,8881901,-1,-8881902
3232241137,3232253425,11201120,24312841,-1,-24312842
3232241138,3232253426,13874380,779884,-1,-779885
3232241139,3232253427,16170960,1601084,-1,-1601085
3232241140,3232253428,12247940,14286612,-1,-14286613
3232241141,3232253429,6809440,5162047,-1,-5162048
3232241142,3232253430,3245580,143477,474067,330590
3232241143,3232253431,25234640,2010844,-1,-2010845
3232241144,3232253432,12506360,13631569,-1,-13631570
3232241145,3232253433,3207620,3551337,-1,-3551338
3232241146,3232253434,7999340,6297502,-1,-6297503
3232241147,3232253435,213160,7163483,-1,-7163484
3232241148,3232253436,5740720,2671902,-1,-2671903
3232241149,3232253437,5128980,7909493,-1,-7909494
3232241150,3232253438,20336340,314330,-1,-314331
3232241151,3232253439,2062980,1786264,-1,-1786265
3232241184,3232253472,811760,13592497,-1,-13592498
3232241185,3232253473,7516080,4916556,-1,-4916557
3232241186,3232253474,376680,13222095,-1,-13222096
3232241187,3232253475,29200000,7337870,-1,-7337871
3232241188,3232253476,21184600,17184322,-1,-17184323
3232241189,3232253477,29200000,9445447,-1,-9445448
3232241190,3232253478,4972760,18009633,-1,-18009634
3232241191,3232253479,7149620,7437708,-1,-7437709
3232241192,3232253480,4642800,6605567,-1,-6605568
3232241193,3232253481,29200000,16499198,-1,-16499199
3232241194,3232253482,17473280,2665619,-1,-2665620
3232241195,3232253483,29200000,824896,-1,-824897
3232241196,3232253484,8403760,2186647,-1,-2186648
3232241197,3232253485,1159240,3262736,-1,-3262737
3232241198,3232253486,3975580,1024291,-1,-1024292
3232241199,3232253487,8679700,2199193,-1,-2199194
3232241232,3232253520,29200000,1607609,-1,-1607610
3232241233,3232253521,29200000,5508028,-1,-5508029
3232241234,3232253522,8437340,2764814,-1,-2764815
3232241235,3232253523,2705380,1000508,-1,-1000509
3232241236,3232253524,413180,20197114,-1,-20197115
3232241237,3232253525,15915460,5421499,-1,-5421500
3232241238,3232253526,10799620,27263978,-1,-27263979
3232241239,3232253527,16078980,8476591,-1,-8476592
3232241240,3232253528,6603580,8639633,-1,-8639634
3232241241,3232253529,1538840,4884285,-1,-4884286
3232241242,3232253530,1610380,1480271,-1,-1480272
3232241243,3232253531,8961480,678922,-1,-678923
3232241244,3232253532,10103200,1248725,-1,-1248726
3232241245,3232253533,11103300,24646133,-1,-24646134
3232241246,3232253534,6971500,244448,894059,649611
3232241247,3232253535,1845440,13637110,-1,-13637111
3232241280,3232253568,10180580,4522903,-1,-4522904
3232241281,3232253569,17211940,12953782,-1,-12953783
3232241282,3232253570,105120,6047680,-1,-6047681
3232241283,3232253571,8526400,7542685,-1,-7542686
3232241284,3232253572,3577000,6138570,-1,-6138571
3232241285,3232253573,29200000,4452034,-1,-4452035
3232241286,3232253574,21102840,12029253,-1,-12029254
3232241287,3232253575,20940780,5998637,-1,-5998638
3232241288,3232253576,29200000,14472191,-1,-14472192
3232241289,3232253577,4813620,4836783,-1,-4836784
3232241290,3232253578,8581880,17353485,-1,-17353486
3232241291,3232253579,29200000,6585488,-1,-6585489
3232241292,3232253580,18327380,9673698,-1,-9673699
3232241293,3232253581,29200000,279120,-1,-279121
3232241294,3232253582,29200000,18897063,-1,-18897064
3232241295,3232253583,4174140,13323969,-1,-13323970
3232241328,3232253616,16281920,11499241,-1,-11499242
3232241329,3232253617,1624980,13436920,-1,-13436921
3232241330,3232253618,4495340,37802488,-1,-37802489
3232241331,3232253619,2448420,6305327,-1,-6305328
3232241332,3232253620,8374560,42359476,-1,-42359477
3232241333,3232253621,26039100,4334953,-1,-4334954
3232241334,3232253622,11490200,483551,-1,-483552
3232241335,3232253623,16765180,2625442,-1,-2625443
3232241336,3232253624,7172980,11346176,-1,-11346177
3232241337,3232253625,5717360,15900005,-1,-15900006
3232241338,3232253626,12449420,7230356,-1,-7230357
3232241339,3232253627,7000700,2112324,-1,-2112325
3232241340,3232253628,10663840,11738187,-1,-11738188
3232241341,3232253629,29200000,3588720,-1,-3588721
3232241342,3232253630,1102300,12967500,-1,-12967501
3232241343,3232253631,5342140,13535354,-1,-13535355
3232241376,3232253664,5828320,1128397,-1,-1128398
3232241377,3232253665,29200000,1168888,-1,-1168889
