# P12 E5-primary Days AGO Reno protocol golden vectors.
# Generated by tests/t21_p12_e5.rs::e5_primary_protocol_golden_vectors_match.
# start/first_send come from initial/observed data sent_time_ns; completion is the
# sender's cumulative-ACK completion instant. Packet and drop fields include bytes;
# original/retransmit use TcpDataHeader.retransmission. Fast retransmit is the exact
# third-duplicate-ACK trigger; rto_fires counts TcpTransitionInput::Timeout. Aggregate
# final cwnd/ssthresh/RTO fields are blank because sums have no protocol meaning.
record,flow_id,source_node,target_node,flow_count,demand_bytes,start_ns,first_send_ns,completion_ns,acked_bytes,original_data_packets,original_data_bytes,retransmit_data_packets,retransmit_data_bytes,ack_packets,ack_bytes,drop_packets,drop_bytes,data_drop_packets,data_drop_bytes,ack_drop_packets,ack_drop_bytes,fast_retransmit_triggers,rto_fires,final_cwnd_bytes,final_ssthresh_bytes,final_rto_ns
flow,1696,1696,1952,,1048576,0,0,303495,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1697,1697,1953,,1048576,0,0,376946,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1698,1698,1954,,1048576,0,0,274647,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1699,1699,1955,,1048576,0,0,287700,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1700,1700,1956,,1048576,0,0,298208,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1701,1701,1957,,1048576,0,0,247133,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1702,1702,1958,,1048576,0,0,302653,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1703,1703,1959,,1048576,0,0,237768,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1704,1704,1960,,1048576,0,0,244545,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1705,1705,1961,,1048576,0,0,244235,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1706,1706,1962,,1048576,0,0,309168,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1707,1707,1963,,1048576,0,0,240553,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1708,1708,1964,,1048576,0,0,309501,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1709,1709,1965,,1048576,0,0,242421,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1710,1710,1966,,1048576,0,0,242133,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1711,1711,1967,,1048576,0,0,309416,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1712,1712,1968,,1048576,0,0,440438,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1713,1713,1969,,1048576,0,0,237527,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1714,1714,1970,,1048576,0,0,379614,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1715,1715,1971,,1048576,0,0,411280,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1716,1716,1972,,1048576,0,0,340843,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1717,1717,1973,,1048576,0,0,253172,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1718,1718,1974,,1048576,0,0,244478,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1719,1719,1975,,1048576,0,0,309812,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1720,1720,1976,,1048576,0,0,301154,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1721,1721,1977,,1048576,0,0,244531,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1722,1722,1978,,1048576,0,0,285267,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1723,1723,1979,,1048576,0,0,259469,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1724,1724,1980,,1048576,0,0,277948,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1725,1725,1981,,1048576,0,0,252424,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1726,1726,1982,,1048576,0,0,279237,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1727,1727,1983,,1048576,0,0,386842,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1728,1728,1984,,1048576,0,0,385739,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1729,1729,1985,,1048576,0,0,242918,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1730,1730,1986,,1048576,0,0,246614,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1731,1731,1987,,1048576,0,0,241083,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1732,1732,1988,,1048576,0,0,253639,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1733,1733,1989,,1048576,0,0,244209,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1734,1734,1990,,1048576,0,0,279158,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1735,1735,1991,,1048576,0,0,300452,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1736,1736,1992,,1048576,0,0,242568,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1737,1737,1993,,1048576,0,0,241926,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1738,1738,1994,,1048576,0,0,252205,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1739,1739,1995,,1048576,0,0,368539,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1740,1740,1996,,1048576,0,0,244259,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1741,1741,1997,,1048576,0,0,309683,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1742,1742,1998,,1048576,0,0,245937,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1743,1743,1999,,1048576,0,0,306232,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1744,1744,2000,,1048576,0,0,287712,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1745,1745,2001,,1048576,0,0,293607,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1746,1746,2002,,1048576,0,0,242747,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1747,1747,2003,,1048576,0,0,294347,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1748,1748,2004,,1048576,0,0,310025,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1749,1749,2005,,1048576,0,0,325818,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1750,1750,2006,,1048576,0,0,305137,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1751,1751,2007,,1048576,0,0,374935,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1752,1752,2008,,1048576,0,0,282467,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1753,1753,2009,,1048576,0,0,268419,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1754,1754,2010,,1048576,0,0,242875,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1755,1755,2011,,1048576,0,0,236916,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1756,1756,2012,,1048576,0,0,243099,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1757,1757,2013,,1048576,0,0,277401,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1758,1758,2014,,1048576,0,0,291866,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1759,1759,2015,,1048576,0,0,248929,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1760,1760,2016,,1048576,0,0,244320,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1761,1761,2017,,1048576,0,0,251534,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1762,1762,2018,,1048576,0,0,265864,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1763,1763,2019,,1048576,0,0,253628,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1764,1764,2020,,1048576,0,0,292616,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1765,1765,2021,,1048576,0,0,246023,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1766,1766,2022,,1048576,0,0,266688,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1767,1767,2023,,1048576,0,0,271179,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1768,1768,2024,,1048576,0,0,239231,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1769,1769,2025,,1048576,0,0,242885,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1770,1770,2026,,1048576,0,0,299587,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1771,1771,2027,,1048576,0,0,301170,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1772,1772,2028,,1048576,0,0,245594,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1773,1773,2029,,1048576,0,0,243169,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1774,1774,2030,,1048576,0,0,248821,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1775,1775,2031,,1048576,0,0,293107,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1776,1776,2032,,1048576,0,0,264787,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1777,1777,2033,,1048576,0,0,282813,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1778,1778,2034,,1048576,0,0,291582,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1779,1779,2035,,1048576,0,0,250665,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1780,1780,2036,,1048576,0,0,279175,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1781,1781,2037,,1048576,0,0,261561,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1782,1782,2038,,1048576,0,0,310955,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1783,1783,2039,,1048576,0,0,236562,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1784,1784,2040,,1048576,0,0,290389,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1785,1785,2041,,1048576,0,0,247200,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1786,1786,2042,,1048576,0,0,246330,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1787,1787,2043,,1048576,0,0,287996,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1788,1788,2044,,1048576,0,0,252016,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1789,1789,2045,,1048576,0,0,236851,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1790,1790,2046,,1048576,0,0,244270,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1791,1791,2047,,1048576,0,0,277702,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1792,1792,1536,,1048576,0,0,243236,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1793,1793,1537,,1048576,0,0,243210,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1794,1794,1538,,1048576,0,0,247711,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1795,1795,1539,,1048576,0,0,336991,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1796,1796,1540,,1048576,0,0,291558,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1797,1797,1541,,1048576,0,0,274396,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1798,1798,1542,,1048576,0,0,259424,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1799,1799,1543,,1048576,0,0,277304,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1800,1800,1544,,1048576,0,0,312284,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1801,1801,1545,,1048576,0,0,247149,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1802,1802,1546,,1048576,0,0,247289,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1803,1803,1547,,1048576,0,0,296756,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1804,1804,1548,,1048576,0,0,255805,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1805,1805,1549,,1048576,0,0,281906,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1806,1806,1550,,1048576,0,0,238904,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1807,1807,1551,,1048576,0,0,243643,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1808,1808,1552,,1048576,0,0,252867,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1809,1809,1553,,1048576,0,0,294740,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1810,1810,1554,,1048576,0,0,250382,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1811,1811,1555,,1048576,0,0,322139,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1812,1812,1556,,1048576,0,0,246924,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1813,1813,1557,,1048576,0,0,363535,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1814,1814,1558,,1048576,0,0,278441,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1815,1815,1559,,1048576,0,0,242505,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1816,1816,1560,,1048576,0,0,250815,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1817,1817,1561,,1048576,0,0,248147,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1818,1818,1562,,1048576,0,0,257853,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1819,1819,1563,,1048576,0,0,250111,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1820,1820,1564,,1048576,0,0,301107,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1821,1821,1565,,1048576,0,0,474844,1048576,722,1048576,4,5840,723,28920,3,4380,3,4380,0,0,2,0,60548,56168,1000000000
flow,1822,1822,1566,,1048576,0,0,244645,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1823,1823,1567,,1048576,0,0,289423,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1824,1824,1568,,1048576,0,0,291883,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1825,1825,1569,,1048576,0,0,243935,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1826,1826,1570,,1048576,0,0,287206,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1827,1827,1571,,1048576,0,0,276639,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1828,1828,1572,,1048576,0,0,277451,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1829,1829,1573,,1048576,0,0,247032,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1830,1830,1574,,1048576,0,0,282156,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1831,1831,1575,,1048576,0,0,289745,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1832,1832,1576,,1048576,0,0,247522,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1833,1833,1577,,1048576,0,0,237883,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1834,1834,1578,,1048576,0,0,274538,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1835,1835,1579,,1048576,0,0,434111,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1836,1836,1580,,1048576,0,0,396226,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1837,1837,1581,,1048576,0,0,319630,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1838,1838,1582,,1048576,0,0,323241,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1839,1839,1583,,1048576,0,0,574601,1048576,730,1048576,7,10220,731,29240,6,8760,6,8760,0,0,2,0,64563,45583,1000000000
flow,1840,1840,1584,,1048576,0,0,238871,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1841,1841,1585,,1048576,0,0,433234,1048576,720,1048576,4,5675,720,28800,4,5675,4,5675,0,0,1,0,12818,12818,1000000000
flow,1842,1842,1586,,1048576,0,0,294515,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1843,1843,1587,,1048576,0,0,287880,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1844,1844,1588,,1048576,0,0,292701,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1845,1845,1589,,1048576,0,0,355469,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1846,1846,1590,,1048576,0,0,306254,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1847,1847,1591,,1048576,0,0,259143,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1848,1848,1592,,1048576,0,0,287736,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1849,1849,1593,,1048576,0,0,306394,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1850,1850,1594,,1048576,0,0,311518,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1851,1851,1595,,1048576,0,0,288942,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1852,1852,1596,,1048576,0,0,251253,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1853,1853,1597,,1048576,0,0,244737,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1854,1854,1598,,1048576,0,0,275960,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1855,1855,1599,,1048576,0,0,324167,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1856,1856,1600,,1048576,0,0,308146,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1857,1857,1601,,1048576,0,0,400904,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1858,1858,1602,,1048576,0,0,249934,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1859,1859,1603,,1048576,0,0,240350,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1860,1860,1604,,1048576,0,0,248327,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1861,1861,1605,,1048576,0,0,319999,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1862,1862,1606,,1048576,0,0,385605,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1863,1863,1607,,1048576,0,0,535119,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1864,1864,1608,,1048576,0,0,308878,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1865,1865,1609,,1048576,0,0,246733,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1866,1866,1610,,1048576,0,0,302374,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1867,1867,1611,,1048576,0,0,469441,1048576,721,1048576,3,4380,722,28880,2,2920,2,2920,0,0,2,0,47856,40556,1000000000
flow,1868,1868,1612,,1048576,0,0,436473,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1869,1869,1613,,1048576,0,0,245689,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1870,1870,1614,,1048576,0,0,248384,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1871,1871,1615,,1048576,0,0,247298,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1872,1872,1616,,1048576,0,0,275955,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1873,1873,1617,,1048576,0,0,249624,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1874,1874,1618,,1048576,0,0,298822,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1875,1875,1619,,1048576,0,0,301912,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1876,1876,1620,,1048576,0,0,273339,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1877,1877,1621,,1048576,0,0,249641,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1878,1878,1622,,1048576,0,0,247884,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1879,1879,1623,,1048576,0,0,304128,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1880,1880,1624,,1048576,0,0,375491,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1881,1881,1625,,1048576,0,0,247964,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1882,1882,1626,,1048576,0,0,473139,1048576,721,1048576,4,5840,722,28880,3,4380,3,4380,0,0,2,0,62738,53978,1000000000
flow,1883,1883,1627,,1048576,0,0,267112,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1884,1884,1628,,1048576,0,0,307037,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1885,1885,1629,,1048576,0,0,312125,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1886,1886,1630,,1048576,0,0,296580,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1887,1887,1631,,1048576,0,0,246833,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1888,1888,1632,,1048576,0,0,462454,1048576,724,1048576,1,1460,724,28960,1,1460,1,1460,0,0,1,0,48827,38607,1000000000
