flow_key_channel	flow_key_idx	flow_id	src	dst	flow_size	channel_id	chunk_id	chunk_count	conn_type	prev	parent	child
0	0	12890	52	53	4096	0	0	1	x		-1	
0	0	12891	32	33	4096	0	0	1	x		-1	
0	0	12892	15	12	4096	0	0	1	x		-1	
0	0	12893	33	34	4096	0	0	1	x		-1	
0	0	12894	26	27	4096	0	0	1	x		-1	
0	0	12895	4	5	4096	0	0	1	x		-1	
0	0	12896	5	6	4096	0	0	1	x		-1	
0	0	12897	12	13	4096	0	0	1	x		-1	
0	0	12898	38	39	4096	0	0	1	x		-1	
0	0	12899	27	24	4096	0	0	1	x		-1	
0	0	12900	120	121	4096	0	0	1	x		-1	
0	0	12901	21	22	4096	0	0	1	x		-1	
0	0	12902	39	36	4096	0	0	1	x		-1	
0	0	12903	24	25	4096	0	0	1	x		-1	
0	0	12904	121	122	4096	0	0	1	x		-1	
0	0	12905	103	100	4096	0	0	1	x		-1	
0	0	12906	36	37	4096	0	0	1	x		-1	
0	0	12907	13	14	4096	0	0	1	x		-1	
0	0	12908	50	51	4096	0	0	1	x		-1	
0	0	12909	18	19	4096	0	0	1	x		-1	
0	0	12910	2	3	4096	0	0	1	x		-1	
0	0	12911	37	38	4096	0	0	1	x		-1	
0	0	12912	51	48	4096	0	0	1	x		-1	
0	0	12913	10	11	4096	0	0	1	x		-1	
0	0	12914	19	16	4096	0	0	1	x		-1	
0	0	12915	3	0	4096	0	0	1	x		-1	
0	0	12916	48	49	4096	0	0	1	x		-1	
0	0	12917	49	50	4096	0	0	1	x		-1	
0	0	12918	126	127	4096	0	0	1	x		-1	
0	0	12919	100	101	4096	0	0	1	x		-1	
0	0	12920	25	26	4096	0	0	1	x		-1	
0	0	12921	34	35	4096	0	0	1	x		-1	
0	0	12922	11	8	4096	0	0	1	x		-1	
0	0	12923	127	124	4096	0	0	1	x		-1	
0	0	12924	0	1	4096	0	0	1	x		-1	
0	0	12925	54	55	4096	0	0	1	x		-1	
0	0	12926	16	17	4096	0	0	1	x		-1	
0	0	12927	55	52	4096	0	0	1	x		-1	
0	0	12928	17	18	4096	0	0	1	x		-1	
0	0	12929	124	125	4096	0	0	1	x		-1	
0	0	12930	1	2	4096	0	0	1	x		-1	
0	0	12931	6	7	4096	0	0	1	x		-1	
0	0	12932	30	31	4096	0	0	1	x		-1	
0	0	12933	35	32	4096	0	0	1	x		-1	
0	0	12934	101	102	4096	0	0	1	x		-1	
0	0	12935	8	9	4096	0	0	1	x		-1	
0	0	12936	52	53	4096	0	0	1	x		-1	
0	0	12937	22	23	4096	0	0	1	x		-1	
0	0	12938	53	54	4096	0	0	1	x		-1	
0	0	12939	32	33	4096	0	0	1	x		-1	
0	0	12940	50	51	4096	0	0	1	x		-1	
0	0	12941	31	28	4096	0	0	1	x		-1	
0	0	12942	125	126	4096	0	0	1	x		-1	
0	0	12943	33	34	4096	0	0	1	x		-1	
0	0	12944	122	123	4096	0	0	1	x		-1	
0	0	12945	9	10	4096	0	0	1	x		-1	
0	0	12946	23	20	4096	0	0	1	x		-1	
0	0	12947	7	4	4096	0	0	1	x		-1	
0	0	12948	51	48	4096	0	0	1	x		-1	
0	0	12949	28	29	4096	0	0	1	x		-1	
0	0	12950	98	99	4096	0	0	1	x		-1	
0	0	12951	38	39	4096	0	0	1	x		-1	
0	0	12952	39	36	4096	0	0	1	x		-1	
0	0	12953	48	49	4096	0	0	1	x		-1	
0	0	12954	29	30	4096	0	0	1	x		-1	
0	0	12955	99	96	4096	0	0	1	x		-1	
0	0	12956	123	120	4096	0	0	1	x		-1	
0	0	12957	36	37	4096	0	0	1	x		-1	
0	0	12958	20	21	4096	0	0	1	x		-1	
0	0	12959	26	27	4096	0	0	1	x		-1	
0	0	12960	96	97	4096	0	0	1	x		-1	
0	0	12961	49	50	4096	0	0	1	x		-1	
0	0	12962	4	5	4096	0	0	1	x		-1	
0	0	12963	54	55	4096	0	0	1	x		-1	
0	0	12964	120	121	4096	0	0	1	x		-1	
0	0	12965	37	38	4096	0	0	1	x		-1	
0	0	12966	21	22	4096	0	0	1	x		-1	
0	0	12967	5	6	4096	0	0	1	x		-1	
0	0	12968	55	52	4096	0	0	1	x		-1	
0	0	12969	18	19	4096	0	0	1	x		-1	
0	0	12970	14	15	4096	0	0	1	x		-1	
0	0	12971	27	24	4096	0	0	1	x		-1	
0	0	12972	15	12	4096	0	0	1	x		-1	
0	0	12973	97	98	4096	0	0	1	x		-1	
0	0	12974	52	53	4096	0	0	1	x		-1	
0	0	12975	19	16	4096	0	0	1	x		-1	
0	0	12976	102	103	4096	0	0	1	x		-1	
0	0	12977	121	122	4096	0	0	1	x		-1	
0	0	12978	16	17	4096	0	0	1	x		-1	
0	0	12979	17	18	4096	0	0	1	x		-1	
0	0	12980	53	54	4096	0	0	1	x		-1	
0	0	12981	24	25	4096	0	0	1	x		-1	
0	0	12982	12	13	4096	0	0	1	x		-1	
0	0	12983	25	26	4096	0	0	1	x		-1	
0	0	12984	22	23	4096	0	0	1	x		-1	
0	0	12985	30	31	4096	0	0	1	x		-1	
0	0	12986	103	100	4096	0	0	1	x		-1	
0	0	12987	13	14	4096	0	0	1	x		-1	
0	0	12988	2	3	4096	0	0	1	x		-1	
0	0	12989	23	20	4096	0	0	1	x		-1	
0	0	12990	50	51	4096	0	0	1	x		-1	
0	0	12991	100	101	4096	0	0	1	x		-1	
0	0	12992	34	35	4096	0	0	1	x		-1	
0	0	12993	20	21	4096	0	0	1	x		-1	
0	0	12994	35	32	4096	0	0	1	x		-1	
0	0	12995	51	48	4096	0	0	1	x		-1	
0	0	12996	101	102	4096	0	0	1	x		-1	
0	0	12997	31	28	4096	0	0	1	x		-1	
0	0	12998	21	22	4096	0	0	1	x		-1	
0	0	12999	28	29	4096	0	0	1	x		-1	
0	0	13000	32	33	4096	0	0	1	x		-1	
0	0	13001	29	30	4096	0	0	1	x		-1	
0	0	13002	33	34	4096	0	0	1	x		-1	
0	0	13003	126	127	4096	0	0	1	x		-1	
0	0	13004	18	19	4096	0	0	1	x		-1	
0	0	13005	10	11	4096	0	0	1	x		-1	
0	0	13006	3	0	4096	0	0	1	x		-1	
0	0	13007	11	8	4096	0	0	1	x		-1	
0	0	13008	127	124	4096	0	0	1	x		-1	
0	0	13009	38	39	4096	0	0	1	x		-1	
0	0	13010	48	49	4096	0	0	1	x		-1	
0	0	13011	72	73	4096	0	0	1	x		-1	
0	0	13012	8	9	4096	0	0	1	x		-1	
0	0	13013	124	125	4096	0	0	1	x		-1	
0	0	13014	39	36	4096	0	0	1	x		-1	
0	0	13015	49	50	4096	0	0	1	x		-1	
0	0	13016	73	74	4096	0	0	1	x		-1	
0	0	13017	9	10	4096	0	0	1	x		-1	
0	0	13018	88	89	4096	0	0	1	x		-1	
0	0	13019	74	75	4096	0	0	1	x		-1	
0	0	13020	36	37	4096	0	0	1	x		-1	
0	0	13021	14	15	4096	0	0	1	x		-1	
0	0	13022	75	72	4096	0	0	1	x		-1	
0	0	13023	125	126	4096	0	0	1	x		-1	
0	0	13024	19	16	4096	0	0	1	x		-1	
0	0	13025	54	55	4096	0	0	1	x		-1	
0	0	13026	16	17	4096	0	0	1	x		-1	
0	0	13027	15	12	4096	0	0	1	x		-1	
0	0	13028	122	123	4096	0	0	1	x		-1	
0	0	13029	37	38	4096	0	0	1	x		-1	
0	0	13030	76	77	4096	0	0	1	x		-1	
0	0	13031	0	1	4096	0	0	1	x		-1	
0	0	13032	55	52	4096	0	0	1	x		-1	
0	0	13033	89	90	4096	0	0	1	x		-1	
0	0	13034	52	53	4096	0	0	1	x		-1	
0	0	13035	123	120	4096	0	0	1	x		-1	
0	0	13036	1	2	4096	0	0	1	x		-1	
0	0	13037	12	13	4096	0	0	1	x		-1	
0	0	13038	53	54	4096	0	0	1	x		-1	
0	0	13039	13	14	4096	0	0	1	x		-1	
0	0	13040	50	51	4096	0	0	1	x		-1	
0	0	13041	80	81	4096	0	0	1	x		-1	
0	0	13042	90	91	4096	0	0	1	x		-1	
0	0	13043	81	82	4096	0	0	1	x		-1	
0	0	13044	120	121	4096	0	0	1	x		-1	
0	0	13045	82	83	4096	0	0	1	x		-1	
0	0	13046	51	48	4096	0	0	1	x		-1	
0	0	13047	83	80	4096	0	0	1	x		-1	
0	0	13048	6	7	4096	0	0	1	x		-1	
0	0	13049	17	18	4096	0	0	1	x		-1	
0	0	13050	91	88	4096	0	0	1	x		-1	
0	0	13051	77	78	4096	0	0	1	x		-1	
0	0	13052	22	23	4096	0	0	1	x		-1	
0	0	13053	7	4	4096	0	0	1	x		-1	
0	0	13054	64	65	4096	0	0	1	x		-1	
0	0	13055	84	85	4096	0	0	1	x		-1	
0	0	13056	121	122	4096	0	0	1	x		-1	
0	0	13057	85	86	4096	0	0	1	x		-1	
0	0	13058	48	49	4096	0	0	1	x		-1	
0	0	13059	78	79	4096	0	0	1	x		-1	
0	0	13060	49	50	4096	0	0	1	x		-1	
0	0	13061	23	20	4096	0	0	1	x		-1	
0	0	13062	54	55	4096	0	0	1	x		-1	
0	0	13063	20	21	4096	0	0	1	x		-1	
0	0	13064	92	93	4096	0	0	1	x		-1	
0	0	13065	21	22	4096	0	0	1	x		-1	
0	0	13066	126	127	4096	0	0	1	x		-1	
0	0	13067	65	66	4096	0	0	1	x		-1	
0	0	13068	79	76	4096	0	0	1	x		-1	
0	0	13069	4	5	4096	0	0	1	x		-1	
0	0	13070	55	52	4096	0	0	1	x		-1	
0	0	13071	93	94	4096	0	0	1	x		-1	
0	0	13072	86	87	4096	0	0	1	x		-1	
0	0	13073	5	6	4096	0	0	1	x		-1	
0	0	13074	127	124	4096	0	0	1	x		-1	
0	0	13075	56	57	4096	0	0	1	x		-1	
0	0	13076	124	125	4096	0	0	1	x		-1	
0	0	13077	87	84	4096	0	0	1	x		-1	
0	0	13078	94	95	4096	0	0	1	x		-1	
0	0	13079	57	58	4096	0	0	1	x		-1	
0	0	13080	125	126	4096	0	0	1	x		-1	
0	0	13081	52	53	4096	0	0	1	x		-1	
0	0	13082	95	92	4096	0	0	1	x		-1	
0	0	13083	66	67	4096	0	0	1	x		-1	
0	0	13084	58	59	4096	0	0	1	x		-1	
0	0	13085	53	54	4096	0	0	1	x		-1	
0	0	13086	67	64	4096	0	0	1	x		-1	
0	0	13087	59	56	4096	0	0	1	x		-1	
0	0	13088	104	105	4096	0	0	1	x		-1	
0	0	13089	112	113	4096	0	0	1	x		-1	
0	0	13090	88	89	4096	0	0	1	x		-1	
0	0	13091	113	114	4096	0	0	1	x		-1	
0	0	13092	40	41	4096	0	0	1	x		-1	
0	0	13093	80	81	4096	0	0	1	x		-1	
0	0	13094	72	73	4096	0	0	1	x		-1	
0	0	13095	73	74	4096	0	0	1	x		-1	
0	0	13096	60	61	4096	0	0	1	x		-1	
0	0	13097	114	115	4096	0	0	1	x		-1	
0	0	13098	74	75	4096	0	0	1	x		-1	
0	0	13099	41	42	4096	0	0	1	x		-1	
0	0	13100	75	72	4096	0	0	1	x		-1	
0	0	13101	89	90	4096	0	0	1	x		-1	
0	0	13102	105	106	4096	0	0	1	x		-1	
0	0	13103	68	69	4096	0	0	1	x		-1	
0	0	13104	42	43	4096	0	0	1	x		-1	
0	0	13105	76	77	4096	0	0	1	x		-1	
0	0	13106	90	91	4096	0	0	1	x		-1	
0	0	13107	106	107	4096	0	0	1	x		-1	
0	0	13108	69	70	4096	0	0	1	x		-1	
0	0	13109	43	40	4096	0	0	1	x		-1	
0	0	13110	70	71	4096	0	0	1	x		-1	
0	0	13111	91	88	4096	0	0	1	x		-1	
0	0	13112	115	112	4096	0	0	1	x		-1	
0	0	13113	81	82	4096	0	0	1	x		-1	
0	0	13114	44	45	4096	0	0	1	x		-1	
0	0	13115	82	83	4096	0	0	1	x		-1	
0	0	13116	92	93	4096	0	0	1	x		-1	
0	0	13117	116	117	4096	0	0	1	x		-1	
0	0	13118	71	68	4096	0	0	1	x		-1	
0	0	13119	83	80	4096	0	0	1	x		-1	
0	0	13120	61	62	4096	0	0	1	x		-1	
0	0	13121	107	104	4096	0	0	1	x		-1	
0	0	13122	117	118	4096	0	0	1	x		-1	
0	0	13123	118	119	4096	0	0	1	x		-1	
0	0	13124	84	85	4096	0	0	1	x		-1	
0	0	13125	119	116	4096	0	0	1	x		-1	
0	0	13126	77	78	4096	0	0	1	x		-1	
0	0	13127	93	94	4096	0	0	1	x		-1	
0	0	13128	62	63	4096	0	0	1	x		-1	
0	0	13129	108	109	4096	0	0	1	x		-1	
0	0	13130	78	79	4096	0	0	1	x		-1	
0	0	13131	85	86	4096	0	0	1	x		-1	
0	0	13132	109	110	4096	0	0	1	x		-1	
0	0	13133	94	95	4096	0	0	1	x		-1	
0	0	13134	64	65	4096	0	0	1	x		-1	
0	0	13135	79	76	4096	0	0	1	x		-1	
0	0	13136	45	46	4096	0	0	1	x		-1	
0	0	13137	63	60	4096	0	0	1	x		-1	
0	0	13138	86	87	4096	0	0	1	x		-1	
0	0	13139	110	111	4096	0	0	1	x		-1	
0	0	13140	87	84	4096	0	0	1	x		-1	
0	0	13141	65	66	4096	0	0	1	x		-1	
0	0	13142	95	92	4096	0	0	1	x		-1	
0	0	13143	111	108	4096	0	0	1	x		-1	
0	0	13144	112	113	4096	0	0	1	x		-1	
0	0	13145	46	47	4096	0	0	1	x		-1	
0	0	13146	72	73	4096	0	0	1	x		-1	
0	0	13147	88	89	4096	0	0	1	x		-1	
0	0	13148	73	74	4096	0	0	1	x		-1	
0	0	13149	113	114	4096	0	0	1	x		-1	
0	0	13150	74	75	4096	0	0	1	x		-1	
0	0	13151	66	67	4096	0	0	1	x		-1	
0	0	13152	89	90	4096	0	0	1	x		-1	
0	0	13153	67	64	4096	0	0	1	x		-1	
0	0	13154	114	115	4096	0	0	1	x		-1	
0	0	13155	75	72	4096	0	0	1	x		-1	
0	0	13156	90	91	4096	0	0	1	x		-1	
0	0	13157	56	57	4096	0	0	1	x		-1	
0	0	13158	68	69	4096	0	0	1	x		-1	
0	0	13159	57	58	4096	0	0	1	x		-1	
0	0	13160	80	81	4096	0	0	1	x		-1	
0	0	13161	47	44	4096	0	0	1	x		-1	
0	0	13162	76	77	4096	0	0	1	x		-1	
0	0	13163	77	78	4096	0	0	1	x		-1	
0	0	13164	58	59	4096	0	0	1	x		-1	
0	0	13165	104	105	4096	0	0	1	x		-1	
0	0	13166	59	56	4096	0	0	1	x		-1	
0	0	13167	69	70	4096	0	0	1	x		-1	
0	0	13168	91	88	4096	0	0	1	x		-1	
0	0	13169	115	112	4096	0	0	1	x		-1	
0	0	13170	81	82	4096	0	0	1	x		-1	
0	0	13171	60	61	4096	0	0	1	x		-1	
0	0	13172	78	79	4096	0	0	1	x		-1	
0	0	13173	40	41	4096	0	0	1	x		-1	
0	0	13174	70	71	4096	0	0	1	x		-1	
0	0	13175	61	62	4096	0	0	1	x		-1	
0	0	13176	79	76	4096	0	0	1	x		-1	
0	0	13177	105	106	4096	0	0	1	x		-1	
0	0	13178	41	42	4096	0	0	1	x		-1	
0	0	13179	71	68	4096	0	0	1	x		-1	
0	0	13180	116	117	4096	0	0	1	x		-1	
0	0	13181	92	93	4096	0	0	1	x		-1	
0	0	13182	62	63	4096	0	0	1	x		-1	
0	0	13183	82	83	4096	0	0	1	x		-1	
0	0	13184	117	118	4096	0	0	1	x		-1	
0	0	13185	42	43	4096	0	0	1	x		-1	
0	0	13186	106	107	4096	0	0	1	x		-1	
0	0	13187	93	94	4096	0	0	1	x		-1	
0	0	13188	72	73	4096	0	0	1	x		-1	
0	0	13189	63	60	4096	0	0	1	x		-1	
0	0	13190	83	80	4096	0	0	1	x		-1	
0	0	13191	118	119	4096	0	0	1	x		-1	
0	0	13192	64	65	4096	0	0	1	x		-1	
0	0	13193	43	40	4096	0	0	1	x		-1	
0	0	13194	84	85	4096	0	0	1	x		-1	
0	0	13195	73	74	4096	0	0	1	x		-1	
0	0	13196	107	104	4096	0	0	1	x		-1	
0	0	13197	74	75	4096	0	0	1	x		-1	
0	0	13198	44	45	4096	0	0	1	x		-1	
0	0	13199	119	116	4096	0	0	1	x		-1	
0	0	13200	65	66	4096	0	0	1	x		-1	
0	0	13201	94	95	4096	0	0	1	x		-1	
0	0	13202	85	86	4096	0	0	1	x		-1	
0	0	13203	56	57	4096	0	0	1	x		-1	
0	0	13204	66	67	4096	0	0	1	x		-1	
0	0	13205	95	92	4096	0	0	1	x		-1	
0	0	13206	108	109	4096	0	0	1	x		-1	
0	0	13207	75	72	4096	0	0	1	x		-1	
0	0	13208	45	46	4096	0	0	1	x		-1	
0	0	13209	67	64	4096	0	0	1	x		-1	
0	0	13210	88	89	4096	0	0	1	x		-1	
0	0	13211	57	58	4096	0	0	1	x		-1	
0	0	13212	76	77	4096	0	0	1	x		-1	
0	0	13213	112	113	4096	0	0	1	x		-1	
0	0	13214	109	110	4096	0	0	1	x		-1	
0	0	13215	86	87	4096	0	0	1	x		-1	
0	0	13216	87	84	4096	0	0	1	x		-1	
0	0	13217	68	69	4096	0	0	1	x		-1	
0	0	13218	89	90	4096	0	0	1	x		-1	
0	0	13219	90	91	4096	0	0	1	x		-1	
0	0	13220	110	111	4096	0	0	1	x		-1	
0	0	13221	111	108	4096	0	0	1	x		-1	
0	0	13222	69	70	4096	0	0	1	x		-1	
0	0	13223	46	47	4096	0	0	1	x		-1	
0	0	13224	47	44	4096	0	0	1	x		-1	
0	0	13225	77	78	4096	0	0	1	x		-1	
0	0	13226	58	59	4096	0	0	1	x		-1	
0	0	13227	91	88	4096	0	0	1	x		-1	
0	0	13228	80	81	4096	0	0	1	x		-1	
0	0	13229	92	93	4096	0	0	1	x		-1	
0	0	13230	93	94	4096	0	0	1	x		-1	
0	0	13231	78	79	4096	0	0	1	x		-1	
0	0	13232	59	56	4096	0	0	1	x		-1	
0	0	13233	104	105	4096	0	0	1	x		-1	
0	0	13234	70	71	4096	0	0	1	x		-1	
0	0	13235	113	114	4096	0	0	1	x		-1	
0	0	13236	60	61	4096	0	0	1	x		-1	
0	0	13237	81	82	4096	0	0	1	x		-1	
0	0	13238	94	95	4096	0	0	1	x		-1	
0	0	13239	79	76	4096	0	0	1	x		-1	
0	0	13240	114	115	4096	0	0	1	x		-1	
0	0	13241	105	106	4096	0	0	1	x		-1	
0	0	13242	71	68	4096	0	0	1	x		-1	
0	0	13243	40	41	4096	0	0	1	x		-1	
0	0	13244	82	83	4096	0	0	1	x		-1	
0	0	13245	95	92	4096	0	0	1	x		-1	
0	0	13246	61	62	4096	0	0	1	x		-1	
0	0	13247	115	112	4096	0	0	1	x		-1	
0	0	13248	106	107	4096	0	0	1	x		-1	
0	0	13249	64	65	4096	0	0	1	x		-1	
0	0	13250	89	90	4096	0	0	1	x		-1	
0	0	13251	62	63	4096	0	0	1	x		-1	
0	0	13252	83	80	4096	0	0	1	x		-1	
0	0	13253	107	104	4096	0	0	1	x		-1	
0	0	13254	84	85	4096	0	0	1	x		-1	
0	0	13255	65	66	4096	0	0	1	x		-1	
0	0	13256	116	117	4096	0	0	1	x		-1	
0	0	13257	66	67	4096	0	0	1	x		-1	
0	0	13258	41	42	4096	0	0	1	x		-1	
0	0	13259	73	74	4096	0	0	1	x		-1	
0	0	13260	42	43	4096	0	0	1	x		-1	
0	0	13261	43	40	4096	0	0	1	x		-1	
0	0	13262	63	60	4096	0	0	1	x		-1	
0	0	13263	67	64	4096	0	0	1	x		-1	
0	0	13264	85	86	4096	0	0	1	x		-1	
0	0	13265	44	45	4096	0	0	1	x		-1	
0	0	13266	86	87	4096	0	0	1	x		-1	
0	0	13267	108	109	4096	0	0	1	x		-1	
0	0	13268	90	91	4096	0	0	1	x		-1	
0	0	13269	91	88	4096	0	0	1	x		-1	
0	0	13270	68	69	4096	0	0	1	x		-1	
0	0	13271	117	118	4096	0	0	1	x		-1	
0	0	13272	45	46	4096	0	0	1	x		-1	
0	0	13273	87	84	4096	0	0	1	x		-1	
0	0	13274	74	75	4096	0	0	1	x		-1	
0	0	13275	88	89	4096	0	0	1	x		-1	
0	0	13276	56	57	4096	0	0	1	x		-1	
0	0	13277	69	70	4096	0	0	1	x		-1	
0	0	13278	75	72	4096	0	0	1	x		-1	
0	0	13279	93	94	4096	0	0	1	x		-1	
0	0	13280	109	110	4096	0	0	1	x		-1	
0	0	13281	118	119	4096	0	0	1	x		-1	
0	0	13282	110	111	4096	0	0	1	x		-1	
0	0	13283	46	47	4096	0	0	1	x		-1	
0	0	13284	57	58	4096	0	0	1	x		-1	
0	0	13285	58	59	4096	0	0	1	x		-1	
0	0	13286	72	73	4096	0	0	1	x		-1	
0	0	13287	47	44	4096	0	0	1	x		-1	
0	0	13288	70	71	4096	0	0	1	x		-1	
0	0	13289	59	56	4096	0	0	1	x		-1	
0	0	13290	77	78	4096	0	0	1	x		-1	
0	0	13291	119	116	4096	0	0	1	x		-1	
0	0	13292	40	41	4096	0	0	1	x		-1	
0	0	13293	71	68	4096	0	0	1	x		-1	
0	0	13294	94	95	4096	0	0	1	x		-1	
0	0	13295	81	82	4096	0	0	1	x		-1	
0	0	13296	82	83	4096	0	0	1	x		-1	
0	0	13297	83	80	4096	0	0	1	x		-1	
0	0	13298	78	79	4096	0	0	1	x		-1	
0	0	13299	80	81	4096	0	0	1	x		-1	
0	0	13300	79	76	4096	0	0	1	x		-1	
0	0	13301	41	42	4096	0	0	1	x		-1	
0	0	13302	111	108	4096	0	0	1	x		-1	
0	0	13303	60	61	4096	0	0	1	x		-1	
0	0	13304	112	113	4096	0	0	1	x		-1	
0	0	13305	61	62	4096	0	0	1	x		-1	
0	0	13306	62	63	4096	0	0	1	x		-1	
0	0	13307	95	92	4096	0	0	1	x		-1	
0	0	13308	92	93	4096	0	0	1	x		-1	
0	0	13309	65	66	4096	0	0	1	x		-1	
0	0	13310	85	86	4096	0	0	1	x		-1	
0	0	13311	76	77	4096	0	0	1	x		-1	
0	0	13312	86	87	4096	0	0	1	x		-1	
0	0	13313	104	105	4096	0	0	1	x		-1	
0	0	13314	42	43	4096	0	0	1	x		-1	
0	0	13315	63	60	4096	0	0	1	x		-1	
0	0	13316	113	114	4096	0	0	1	x		-1	
0	0	13317	89	90	4096	0	0	1	x		-1	
0	0	13318	66	67	4096	0	0	1	x		-1	
0	0	13319	43	40	4096	0	0	1	x		-1	
0	0	13320	114	115	4096	0	0	1	x		-1	
0	0	13321	90	91	4096	0	0	1	x		-1	
0	0	13322	115	112	4096	0	0	1	x		-1	
0	0	13323	105	106	4096	0	0	1	x		-1	
0	0	13324	87	84	4096	0	0	1	x		-1	
0	0	13325	67	64	4096	0	0	1	x		-1	
0	0	13326	44	45	4096	0	0	1	x		-1	
0	0	13327	64	65	4096	0	0	1	x		-1	
0	0	13328	91	88	4096	0	0	1	x		-1	
0	0	13329	106	107	4096	0	0	1	x		-1	
0	0	13330	57	58	4096	0	0	1	x		-1	
0	0	13331	84	85	4096	0	0	1	x		-1	
0	0	13332	73	74	4096	0	0	1	x		-1	
0	0	13333	88	89	4096	0	0	1	x		-1	
0	0	13334	107	104	4096	0	0	1	x		-1	
0	0	13335	69	70	4096	0	0	1	x		-1	
0	0	13336	45	46	4096	0	0	1	x		-1	
0	0	13337	46	47	4096	0	0	1	x		-1	
0	0	13338	58	59	4096	0	0	1	x		-1	
0	0	13339	70	71	4096	0	0	1	x		-1	
0	0	13340	93	94	4096	0	0	1	x		-1	
0	0	13341	94	95	4096	0	0	1	x		-1	
0	0	13342	95	92	4096	0	0	1	x		-1	
0	0	13343	59	56	4096	0	0	1	x		-1	
0	0	13344	74	75	4096	0	0	1	x		-1	
0	0	13345	81	82	4096	0	0	1	x		-1	
0	0	13346	47	44	4096	0	0	1	x		-1	
0	0	13347	92	93	4096	0	0	1	x		-1	
0	0	13348	71	68	4096	0	0	1	x		-1	
0	0	13349	68	69	4096	0	0	1	x		-1	
0	0	13350	82	83	4096	0	0	1	x		-1	
0	0	13351	56	57	4096	0	0	1	x		-1	
0	0	13352	61	62	4096	0	0	1	x		-1	
0	0	13353	108	109	4096	0	0	1	x		-1	
0	0	13354	116	117	4096	0	0	1	x		-1	
0	0	13355	62	63	4096	0	0	1	x		-1	
0	0	13356	41	42	4096	0	0	1	x		-1	
0	0	13357	83	80	4096	0	0	1	x		-1	
0	0	13358	75	72	4096	0	0	1	x		-1	
0	0	13359	63	60	4096	0	0	1	x		-1	
0	0	13360	109	110	4096	0	0	1	x		-1	
0	0	13361	117	118	4096	0	0	1	x		-1	
0	0	13362	80	81	4096	0	0	1	x		-1	
0	0	13363	85	86	4096	0	0	1	x		-1	
0	0	13364	42	43	4096	0	0	1	x		-1	
0	0	13365	86	87	4096	0	0	1	x		-1	
0	0	13366	110	111	4096	0	0	1	x		-1	
0	0	13367	111	108	4096	0	0	1	x		-1	
0	0	13368	72	73	4096	0	0	1	x		-1	
0	0	13369	77	78	4096	0	0	1	x		-1	
0	0	13370	118	119	4096	0	0	1	x		-1	
0	0	13371	89	90	4096	0	0	1	x		-1	
0	0	13372	87	84	4096	0	0	1	x		-1	
0	0	13373	90	91	4096	0	0	1	x		-1	
0	0	13374	60	61	4096	0	0	1	x		-1	
0	0	13375	65	66	4096	0	0	1	x		-1	
0	0	13376	66	67	4096	0	0	1	x		-1	
0	0	13377	43	40	4096	0	0	1	x		-1	
0	0	13378	40	41	4096	0	0	1	x		-1	
0	0	13379	45	46	4096	0	0	1	x		-1	
0	0	13380	119	116	4096	0	0	1	x		-1	
0	0	13381	67	64	4096	0	0	1	x		-1	
0	0	13382	64	65	4096	0	0	1	x		-1	
0	0	13383	69	70	4096	0	0	1	x		-1	
0	0	13384	91	88	4096	0	0	1	x		-1	
0	0	13385	70	71	4096	0	0	1	x		-1	
0	0	13386	78	79	4096	0	0	1	x		-1	
0	0	13387	71	68	4096	0	0	1	x		-1	
0	0	13388	68	69	4096	0	0	1	x		-1	
0	0	13389	57	58	4096	0	0	1	x		-1	
0	0	13390	58	59	4096	0	0	1	x		-1	
0	0	13391	46	47	4096	0	0	1	x		-1	
0	0	13392	59	56	4096	0	0	1	x		-1	
0	0	13393	56	57	4096	0	0	1	x		-1	
0	0	13394	105	106	4096	0	0	1	x		-1	
0	0	13395	84	85	4096	0	0	1	x		-1	
0	0	13396	106	107	4096	0	0	1	x		-1	
0	0	13397	79	76	4096	0	0	1	x		-1	
0	0	13398	47	44	4096	0	0	1	x		-1	
0	0	13399	44	45	4096	0	0	1	x		-1	
0	0	13400	113	114	4096	0	0	1	x		-1	
0	0	13401	61	62	4096	0	0	1	x		-1	
0	0	13402	76	77	4096	0	0	1	x		-1	
0	0	13403	62	63	4096	0	0	1	x		-1	
0	0	13404	65	66	4096	0	0	1	x		-1	
0	0	13405	107	104	4096	0	0	1	x		-1	
0	0	13406	114	115	4096	0	0	1	x		-1	
0	0	13407	41	42	4096	0	0	1	x		-1	
0	0	13408	66	67	4096	0	0	1	x		-1	
0	0	13409	88	89	4096	0	0	1	x		-1	
0	0	13410	63	60	4096	0	0	1	x		-1	
0	0	13411	42	43	4096	0	0	1	x		-1	
0	0	13412	67	64	4096	0	0	1	x		-1	
0	0	13413	115	112	4096	0	0	1	x		-1	
0	0	13414	60	61	4096	0	0	1	x		-1	
0	0	13415	43	40	4096	0	0	1	x		-1	
0	0	13416	64	65	4096	0	0	1	x		-1	
0	0	13417	40	41	4096	0	0	1	x		-1	
0	0	13418	45	46	4096	0	0	1	x		-1	
0	0	13419	112	113	4096	0	0	1	x		-1	
0	0	13420	81	82	4096	0	0	1	x		-1	
0	0	13421	104	105	4096	0	0	1	x		-1	
0	0	13422	93	94	4096	0	0	1	x		-1	
0	0	13423	117	118	4096	0	0	1	x		-1	
0	0	13424	73	74	4096	0	0	1	x		-1	
0	0	13425	69	70	4096	0	0	1	x		-1	
