flow_key_channel	flow_key_idx	flow_id	src	dst	flow_size	channel_id	chunk_id	chunk_count	conn_type	prev	parent	child
0	0	48730	85	86	256	0	0	1	x		-1	
0	0	48731	35	32	256	0	0	1	x		-1	
0	0	48732	68	69	256	0	0	1	x		-1	
0	0	48733	91	88	256	0	0	1	x		-1	
0	0	48734	11	8	256	0	0	1	x		-1	
0	0	48735	32	33	256	0	0	1	x		-1	
0	0	48736	8	9	256	0	0	1	x		-1	
0	0	48737	69	70	256	0	0	1	x		-1	
0	0	48738	102	103	256	0	0	1	x		-1	
0	0	48739	86	87	256	0	0	1	x		-1	
0	0	48740	92	93	256	0	0	1	x		-1	
0	0	48741	9	10	256	0	0	1	x		-1	
0	0	48742	93	94	256	0	0	1	x		-1	
0	0	48743	121	122	256	0	0	1	x		-1	
0	0	48744	70	71	256	0	0	1	x		-1	
0	0	48745	33	34	256	0	0	1	x		-1	
0	0	48746	94	95	256	0	0	1	x		-1	
0	0	48747	122	123	256	0	0	1	x		-1	
0	0	48748	49	50	256	0	0	1	x		-1	
0	0	48749	71	68	256	0	0	1	x		-1	
0	0	48750	34	35	256	0	0	1	x		-1	
0	0	48751	103	100	256	0	0	1	x		-1	
0	0	48752	87	84	256	0	0	1	x		-1	
0	0	48753	64	65	256	0	0	1	x		-1	
0	0	48754	39	36	256	0	0	1	x		-1	
0	0	48755	10	11	256	0	0	1	x		-1	
0	0	48756	96	97	256	0	0	1	x		-1	
0	0	48757	80	81	256	0	0	1	x		-1	
0	0	48758	65	66	256	0	0	1	x		-1	
0	0	48759	36	37	256	0	0	1	x		-1	
0	0	48760	95	92	256	0	0	1	x		-1	
0	0	48761	123	120	256	0	0	1	x		-1	
0	0	48762	81	82	256	0	0	1	x		-1	
0	0	48763	66	67	256	0	0	1	x		-1	
0	0	48764	97	98	256	0	0	1	x		-1	
0	0	48765	50	51	256	0	0	1	x		-1	
0	0	48766	120	121	256	0	0	1	x		-1	
0	0	48767	82	83	256	0	0	1	x		-1	
0	0	48768	88	89	256	0	0	1	x		-1	
0	0	48769	15	12	256	0	0	1	x		-1	
0	0	48770	51	48	256	0	0	1	x		-1	
0	0	48771	67	64	256	0	0	1	x		-1	
0	0	48772	83	80	256	0	0	1	x		-1	
0	0	48773	37	38	256	0	0	1	x		-1	
0	0	48774	125	126	256	0	0	1	x		-1	
0	0	48775	98	99	256	0	0	1	x		-1	
0	0	48776	89	90	256	0	0	1	x		-1	
0	0	48777	12	13	256	0	0	1	x		-1	
0	0	48778	48	49	256	0	0	1	x		-1	
0	0	48779	126	127	256	0	0	1	x		-1	
0	0	48780	99	96	256	0	0	1	x		-1	
0	0	48781	90	91	256	0	0	1	x		-1	
0	0	48782	68	69	256	0	0	1	x		-1	
0	0	48783	53	54	256	0	0	1	x		-1	
0	0	48784	127	124	256	0	0	1	x		-1	
0	0	48785	13	14	256	0	0	1	x		-1	
0	0	48786	91	88	256	0	0	1	x		-1	
0	0	48787	69	70	256	0	0	1	x		-1	
0	0	48788	100	101	256	0	0	1	x		-1	
0	0	48789	84	85	256	0	0	1	x		-1	
0	0	48790	38	39	256	0	0	1	x		-1	
0	0	48791	54	55	256	0	0	1	x		-1	
0	0	48792	70	71	256	0	0	1	x		-1	
0	0	48793	101	102	256	0	0	1	x		-1	
0	0	48794	92	93	256	0	0	1	x		-1	
0	0	48795	35	32	256	0	0	1	x		-1	
0	0	48796	55	52	256	0	0	1	x		-1	
0	0	48797	71	68	256	0	0	1	x		-1	
0	0	48798	124	125	256	0	0	1	x		-1	
0	0	48799	93	94	256	0	0	1	x		-1	
0	0	48800	32	33	256	0	0	1	x		-1	
0	0	48801	52	53	256	0	0	1	x		-1	
0	0	48802	85	86	256	0	0	1	x		-1	
0	0	48803	102	103	256	0	0	1	x		-1	
0	0	48804	14	15	256	0	0	1	x		-1	
0	0	48805	49	50	256	0	0	1	x		-1	
0	0	48806	94	95	256	0	0	1	x		-1	
0	0	48807	33	34	256	0	0	1	x		-1	
0	0	48808	121	122	256	0	0	1	x		-1	
0	0	48809	86	87	256	0	0	1	x		-1	
0	0	48810	103	100	256	0	0	1	x		-1	
0	0	48811	11	8	256	0	0	1	x		-1	
0	0	48812	122	123	256	0	0	1	x		-1	
0	0	48813	95	92	256	0	0	1	x		-1	
0	0	48814	34	35	256	0	0	1	x		-1	
0	0	48815	8	9	256	0	0	1	x		-1	
0	0	48816	87	84	256	0	0	1	x		-1	
0	0	48817	96	97	256	0	0	1	x		-1	
0	0	48818	39	36	256	0	0	1	x		-1	
0	0	48819	123	120	256	0	0	1	x		-1	
0	0	48820	80	81	256	0	0	1	x		-1	
0	0	48821	97	98	256	0	0	1	x		-1	
0	0	48822	36	37	256	0	0	1	x		-1	
0	0	48823	120	121	256	0	0	1	x		-1	
0	0	48824	50	51	256	0	0	1	x		-1	
0	0	48825	98	99	256	0	0	1	x		-1	
0	0	48826	81	82	256	0	0	1	x		-1	
0	0	48827	125	126	256	0	0	1	x		-1	
0	0	48828	37	38	256	0	0	1	x		-1	
0	0	48829	9	10	256	0	0	1	x		-1	
0	0	48830	51	48	256	0	0	1	x		-1	
0	0	48831	99	96	256	0	0	1	x		-1	
0	0	48832	65	66	256	0	0	1	x		-1	
0	0	48833	10	11	256	0	0	1	x		-1	
0	0	48834	126	127	256	0	0	1	x		-1	
0	0	48835	100	101	256	0	0	1	x		-1	
0	0	48836	66	67	256	0	0	1	x		-1	
0	0	48837	15	12	256	0	0	1	x		-1	
0	0	48838	127	124	256	0	0	1	x		-1	
0	0	48839	101	102	256	0	0	1	x		-1	
0	0	48840	67	64	256	0	0	1	x		-1	
0	0	48841	89	90	256	0	0	1	x		-1	
0	0	48842	38	39	256	0	0	1	x		-1	
0	0	48843	124	125	256	0	0	1	x		-1	
0	0	48844	48	49	256	0	0	1	x		-1	
0	0	48845	12	13	256	0	0	1	x		-1	
0	0	48846	82	83	256	0	0	1	x		-1	
0	0	48847	64	65	256	0	0	1	x		-1	
0	0	48848	90	91	256	0	0	1	x		-1	
0	0	48849	102	103	256	0	0	1	x		-1	
0	0	48850	121	122	256	0	0	1	x		-1	
0	0	48851	53	54	256	0	0	1	x		-1	
0	0	48852	13	14	256	0	0	1	x		-1	
0	0	48853	103	100	256	0	0	1	x		-1	
0	0	48854	69	70	256	0	0	1	x		-1	
0	0	48855	91	88	256	0	0	1	x		-1	
0	0	48856	83	80	256	0	0	1	x		-1	
0	0	48857	122	123	256	0	0	1	x		-1	
0	0	48858	70	71	256	0	0	1	x		-1	
0	0	48859	88	89	256	0	0	1	x		-1	
0	0	48860	84	85	256	0	0	1	x		-1	
0	0	48861	93	94	256	0	0	1	x		-1	
0	0	48862	54	55	256	0	0	1	x		-1	
0	0	48863	14	15	256	0	0	1	x		-1	
0	0	48864	85	86	256	0	0	1	x		-1	
0	0	48865	94	95	256	0	0	1	x		-1	
0	0	48866	55	52	256	0	0	1	x		-1	
0	0	48867	123	120	256	0	0	1	x		-1	
0	0	48868	71	68	256	0	0	1	x		-1	
0	0	48869	86	87	256	0	0	1	x		-1	
0	0	48870	95	92	256	0	0	1	x		-1	
0	0	48871	52	53	256	0	0	1	x		-1	
0	0	48872	120	121	256	0	0	1	x		-1	
0	0	48873	92	93	256	0	0	1	x		-1	
0	0	48874	87	84	256	0	0	1	x		-1	
0	0	48875	68	69	256	0	0	1	x		-1	
0	0	48876	49	50	256	0	0	1	x		-1	
0	0	48877	80	81	256	0	0	1	x		-1	
0	0	48878	89	90	256	0	0	1	x		-1	
0	0	48879	32	33	256	0	0	1	x		-1	
0	0	48880	50	51	256	0	0	1	x		-1	
0	0	48881	81	82	256	0	0	1	x		-1	
0	0	48882	90	91	256	0	0	1	x		-1	
0	0	48883	33	34	256	0	0	1	x		-1	
0	0	48884	51	48	256	0	0	1	x		-1	
0	0	48885	82	83	256	0	0	1	x		-1	
0	0	48886	91	88	256	0	0	1	x		-1	
0	0	48887	34	35	256	0	0	1	x		-1	
0	0	48888	48	49	256	0	0	1	x		-1	
0	0	48889	83	80	256	0	0	1	x		-1	
0	0	48890	88	89	256	0	0	1	x		-1	
0	0	48891	35	32	256	0	0	1	x		-1	
0	0	48892	53	54	256	0	0	1	x		-1	
0	0	48893	65	66	256	0	0	1	x		-1	
0	0	48894	97	98	256	0	0	1	x		-1	
0	0	48895	125	126	256	0	0	1	x		-1	
0	0	48896	54	55	256	0	0	1	x		-1	
0	0	48897	66	67	256	0	0	1	x		-1	
0	0	48898	8	9	256	0	0	1	x		-1	
0	0	48899	98	99	256	0	0	1	x		-1	
0	0	48900	126	127	256	0	0	1	x		-1	
0	0	48901	55	52	256	0	0	1	x		-1	
0	0	48902	36	37	256	0	0	1	x		-1	
0	0	48903	9	10	256	0	0	1	x		-1	
0	0	48904	99	96	256	0	0	1	x		-1	
0	0	48905	127	124	256	0	0	1	x		-1	
0	0	48906	84	85	256	0	0	1	x		-1	
0	0	48907	37	38	256	0	0	1	x		-1	
0	0	48908	10	11	256	0	0	1	x		-1	
0	0	48909	96	97	256	0	0	1	x		-1	
0	0	48910	124	125	256	0	0	1	x		-1	
0	0	48911	85	86	256	0	0	1	x		-1	
0	0	48912	52	53	256	0	0	1	x		-1	
0	0	48913	93	94	256	0	0	1	x		-1	
0	0	48914	101	102	256	0	0	1	x		-1	
0	0	48915	121	122	256	0	0	1	x		-1	
0	0	48916	86	87	256	0	0	1	x		-1	
0	0	48917	49	50	256	0	0	1	x		-1	
0	0	48918	38	39	256	0	0	1	x		-1	
0	0	48919	102	103	256	0	0	1	x		-1	
0	0	48920	122	123	256	0	0	1	x		-1	
0	0	48921	94	95	256	0	0	1	x		-1	
0	0	48922	50	51	256	0	0	1	x		-1	
0	0	48923	39	36	256	0	0	1	x		-1	
0	0	48924	103	100	256	0	0	1	x		-1	
0	0	48925	123	120	256	0	0	1	x		-1	
0	0	48926	95	92	256	0	0	1	x		-1	
0	0	48927	51	48	256	0	0	1	x		-1	
0	0	48928	32	33	256	0	0	1	x		-1	
0	0	48929	100	101	256	0	0	1	x		-1	
0	0	48930	120	121	256	0	0	1	x		-1	
0	0	48931	92	93	256	0	0	1	x		-1	
0	0	48932	48	49	256	0	0	1	x		-1	
0	0	48933	87	84	256	0	0	1	x		-1	
0	0	48934	97	98	256	0	0	1	x		-1	
0	0	48935	67	64	256	0	0	1	x		-1	
0	0	48936	89	90	256	0	0	1	x		-1	
0	0	48937	11	8	256	0	0	1	x		-1	
0	0	48938	33	34	256	0	0	1	x		-1	
0	0	48939	64	65	256	0	0	1	x		-1	
0	0	48940	125	126	256	0	0	1	x		-1	
0	0	48941	98	99	256	0	0	1	x		-1	
0	0	48942	53	54	256	0	0	1	x		-1	
0	0	48943	90	91	256	0	0	1	x		-1	
0	0	48944	12	13	256	0	0	1	x		-1	
0	0	48945	34	35	256	0	0	1	x		-1	
0	0	48946	54	55	256	0	0	1	x		-1	
0	0	48947	126	127	256	0	0	1	x		-1	
0	0	48948	99	96	256	0	0	1	x		-1	
0	0	48949	69	70	256	0	0	1	x		-1	
0	0	48950	91	88	256	0	0	1	x		-1	
0	0	48951	13	14	256	0	0	1	x		-1	
0	0	48952	35	32	256	0	0	1	x		-1	
0	0	48953	55	52	256	0	0	1	x		-1	
0	0	48954	127	124	256	0	0	1	x		-1	
0	0	48955	96	97	256	0	0	1	x		-1	
0	0	48956	36	37	256	0	0	1	x		-1	
0	0	48957	52	53	256	0	0	1	x		-1	
0	0	48958	14	15	256	0	0	1	x		-1	
0	0	48959	70	71	256	0	0	1	x		-1	
0	0	48960	88	89	256	0	0	1	x		-1	
0	0	48961	124	125	256	0	0	1	x		-1	
0	0	48962	101	102	256	0	0	1	x		-1	
0	0	48963	71	68	256	0	0	1	x		-1	
0	0	48964	15	12	256	0	0	1	x		-1	
0	0	48965	81	82	256	0	0	1	x		-1	
0	0	48966	102	103	256	0	0	1	x		-1	
0	0	48967	93	94	256	0	0	1	x		-1	
0	0	48968	37	38	256	0	0	1	x		-1	
0	0	48969	82	83	256	0	0	1	x		-1	
0	0	48970	8	9	256	0	0	1	x		-1	
0	0	48971	94	95	256	0	0	1	x		-1	
0	0	48972	68	69	256	0	0	1	x		-1	
0	0	48973	38	39	256	0	0	1	x		-1	
0	0	48974	9	10	256	0	0	1	x		-1	
0	0	48975	95	92	256	0	0	1	x		-1	
0	0	48976	65	66	256	0	0	1	x		-1	
0	0	48977	39	36	256	0	0	1	x		-1	
0	0	48978	10	11	256	0	0	1	x		-1	
0	0	48979	83	80	256	0	0	1	x		-1	
0	0	48980	66	67	256	0	0	1	x		-1	
0	0	48981	32	33	256	0	0	1	x		-1	
0	0	48982	103	100	256	0	0	1	x		-1	
0	0	48983	80	81	256	0	0	1	x		-1	
0	0	48984	67	64	256	0	0	1	x		-1	
0	0	48985	33	34	256	0	0	1	x		-1	
0	0	48986	100	101	256	0	0	1	x		-1	
0	0	48987	85	86	256	0	0	1	x		-1	
0	0	48988	64	65	256	0	0	1	x		-1	
0	0	48989	92	93	256	0	0	1	x		-1	
0	0	48990	97	98	256	0	0	1	x		-1	
0	0	48991	86	87	256	0	0	1	x		-1	
0	0	48992	69	70	256	0	0	1	x		-1	
0	0	48993	89	90	256	0	0	1	x		-1	
0	0	48994	11	8	256	0	0	1	x		-1	
0	0	48995	34	35	256	0	0	1	x		-1	
0	0	48996	98	99	256	0	0	1	x		-1	
0	0	48997	87	84	256	0	0	1	x		-1	
0	0	48998	70	71	256	0	0	1	x		-1	
0	0	48999	35	32	256	0	0	1	x		-1	
0	0	49000	71	68	256	0	0	1	x		-1	
0	0	49001	12	13	256	0	0	1	x		-1	
0	0	49002	84	85	256	0	0	1	x		-1	
0	0	49003	90	91	256	0	0	1	x		-1	
0	0	49004	13	14	256	0	0	1	x		-1	
0	0	49005	81	82	256	0	0	1	x		-1	
0	0	49006	36	37	256	0	0	1	x		-1	
0	0	49007	99	96	256	0	0	1	x		-1	
0	0	49008	14	15	256	0	0	1	x		-1	
0	0	49009	82	83	256	0	0	1	x		-1	
0	0	49010	68	69	256	0	0	1	x		-1	
0	0	49011	91	88	256	0	0	1	x		-1	
0	0	49012	88	89	256	0	0	1	x		-1	
0	0	49013	15	12	256	0	0	1	x		-1	
0	0	49014	96	97	256	0	0	1	x		-1	
0	0	49015	83	80	256	0	0	1	x		-1	
0	0	49016	93	94	256	0	0	1	x		-1	
0	0	49017	37	38	256	0	0	1	x		-1	
0	0	49018	101	102	256	0	0	1	x		-1	
0	0	49019	8	9	256	0	0	1	x		-1	
0	0	49020	94	95	256	0	0	1	x		-1	
0	0	49021	80	81	256	0	0	1	x		-1	
0	0	49022	65	66	256	0	0	1	x		-1	
0	0	49023	9	10	256	0	0	1	x		-1	
0	0	49024	95	92	256	0	0	1	x		-1	
0	0	49025	38	39	256	0	0	1	x		-1	
0	0	49026	102	103	256	0	0	1	x		-1	
0	0	49027	85	86	256	0	0	1	x		-1	
0	0	49028	92	93	256	0	0	1	x		-1	
0	0	49029	39	36	256	0	0	1	x		-1	
0	0	49030	103	100	256	0	0	1	x		-1	
0	0	49031	10	11	256	0	0	1	x		-1	
0	0	49032	11	8	256	0	0	1	x		-1	
0	0	49033	32	33	256	0	0	1	x		-1	
0	0	49034	100	101	256	0	0	1	x		-1	
0	0	49035	33	34	256	0	0	1	x		-1	
0	0	49036	66	67	256	0	0	1	x		-1	
0	0	49037	86	87	256	0	0	1	x		-1	
0	0	49038	34	35	256	0	0	1	x		-1	
0	0	49039	97	98	256	0	0	1	x		-1	
0	0	49040	35	32	256	0	0	1	x		-1	
0	0	49041	87	84	256	0	0	1	x		-1	
0	0	49042	12	13	256	0	0	1	x		-1	
0	0	49043	36	37	256	0	0	1	x		-1	
0	0	49044	67	64	256	0	0	1	x		-1	
0	0	49045	98	99	256	0	0	1	x		-1	
0	0	49046	13	14	256	0	0	1	x		-1	
0	0	49047	84	85	256	0	0	1	x		-1	
0	0	49048	37	38	256	0	0	1	x		-1	
0	0	49049	64	65	256	0	0	1	x		-1	
0	0	49050	99	96	256	0	0	1	x		-1	
0	0	49051	81	82	256	0	0	1	x		-1	
0	0	49052	38	39	256	0	0	1	x		-1	
0	0	49053	69	70	256	0	0	1	x		-1	
0	0	49054	96	97	256	0	0	1	x		-1	
0	0	49055	14	15	256	0	0	1	x		-1	
0	0	49056	70	71	256	0	0	1	x		-1	
0	0	49057	15	12	256	0	0	1	x		-1	
0	0	49058	101	102	256	0	0	1	x		-1	
0	0	49059	82	83	256	0	0	1	x		-1	
0	0	49060	83	80	256	0	0	1	x		-1	
0	0	49061	102	103	256	0	0	1	x		-1	
0	0	49062	8	9	256	0	0	1	x		-1	
0	0	49063	80	81	256	0	0	1	x		-1	
0	0	49064	103	100	256	0	0	1	x		-1	
0	0	49065	9	10	256	0	0	1	x		-1	
0	0	49066	85	86	256	0	0	1	x		-1	
0	0	49067	39	36	256	0	0	1	x		-1	
0	0	49068	71	68	256	0	0	1	x		-1	
0	0	49069	86	87	256	0	0	1	x		-1	
0	0	49070	10	11	256	0	0	1	x		-1	
0	0	49071	11	8	256	0	0	1	x		-1	
0	0	49072	68	69	256	0	0	1	x		-1	
0	0	49073	100	101	256	0	0	1	x		-1	
0	0	49074	12	13	256	0	0	1	x		-1	
0	0	49075	87	84	256	0	0	1	x		-1	
0	0	49076	84	85	256	0	0	1	x		-1	
0	0	49077	13	14	256	0	0	1	x		-1	
0	0	49078	81	82	256	0	0	1	x		-1	
0	0	49079	14	15	256	0	0	1	x		-1	
0	0	49080	82	83	256	0	0	1	x		-1	
0	0	49081	15	12	256	0	0	1	x		-1	
0	0	49082	83	80	256	0	0	1	x		-1	
0	0	49083	80	81	256	0	0	1	x		-1	
0	0	49084	85	86	256	0	0	1	x		-1	
0	0	49085	86	87	256	0	0	1	x		-1	
0	0	49086	87	84	256	0	0	1	x		-1	
0	0	49087	84	85	256	0	0	1	x		-1	
0	0	49088	33	34	256	0	0	1	x		-1	
0	0	49089	34	35	256	0	0	1	x		-1	
0	0	49090	35	32	256	0	0	1	x		-1	
0	0	49091	32	33	256	0	0	1	x		-1	
0	0	49092	37	38	256	0	0	1	x		-1	
0	0	49093	38	39	256	0	0	1	x		-1	
0	0	49094	39	36	256	0	0	1	x		-1	
0	0	49095	36	37	256	0	0	1	x		-1	
0	0	49096	33	34	256	0	0	1	x		-1	
0	0	49097	34	35	256	0	0	1	x		-1	
0	0	49098	35	32	256	0	0	1	x		-1	
0	0	49099	32	33	256	0	0	1	x		-1	
0	0	49100	37	38	256	0	0	1	x		-1	
0	0	49101	9	10	256	0	0	1	x		-1	
0	0	49102	10	11	256	0	0	1	x		-1	
0	0	49103	11	8	256	0	0	1	x		-1	
0	0	49104	8	9	256	0	0	1	x		-1	
0	0	49105	13	14	256	0	0	1	x		-1	
0	0	49106	14	15	256	0	0	1	x		-1	
0	0	49107	15	12	256	0	0	1	x		-1	
0	0	49108	12	13	256	0	0	1	x		-1	
0	0	49109	9	10	256	0	0	1	x		-1	
0	0	49110	10	11	256	0	0	1	x		-1	
0	0	49111	38	39	256	0	0	1	x		-1	
0	0	49112	11	8	256	0	0	1	x		-1	
0	0	49113	39	36	256	0	0	1	x		-1	
0	0	49114	8	9	256	0	0	1	x		-1	
0	0	49115	13	14	256	0	0	1	x		-1	
0	0	49116	14	15	256	0	0	1	x		-1	
0	0	49117	15	12	256	0	0	1	x		-1	
0	0	49118	12	13	256	0	0	1	x		-1	
0	0	49119	36	37	256	0	0	1	x		-1	
0	0	49120	9	10	256	0	0	1	x		-1	
0	0	49121	33	34	256	0	0	1	x		-1	
0	0	49122	34	35	256	0	0	1	x		-1	
0	0	49123	35	32	256	0	0	1	x		-1	
0	0	49124	10	11	256	0	0	1	x		-1	
0	0	49125	32	33	256	0	0	1	x		-1	
0	0	49126	37	38	256	0	0	1	x		-1	
0	0	49127	38	39	256	0	0	1	x		-1	
0	0	49128	11	8	256	0	0	1	x		-1	
0	0	49129	39	36	256	0	0	1	x		-1	
0	0	49130	8	9	256	0	0	1	x		-1	
0	0	49131	36	37	256	0	0	1	x		-1	
0	0	49132	13	14	256	0	0	1	x		-1	
0	0	49133	14	15	256	0	0	1	x		-1	
0	0	49134	33	34	256	0	0	1	x		-1	
0	0	49135	15	12	256	0	0	1	x		-1	
0	0	49136	34	35	256	0	0	1	x		-1	
0	0	49137	35	32	256	0	0	1	x		-1	
0	0	49138	32	33	256	0	0	1	x		-1	
0	0	49139	37	38	256	0	0	1	x		-1	
0	0	49140	12	13	256	0	0	1	x		-1	
0	0	49141	38	39	256	0	0	1	x		-1	
0	0	49142	39	36	256	0	0	1	x		-1	
0	0	49143	36	37	256	0	0	1	x		-1	
0	0	49144	9	10	256	0	0	1	x		-1	
0	0	49145	10	11	256	0	0	1	x		-1	
0	0	49146	11	8	256	0	0	1	x		-1	
0	0	49147	8	9	256	0	0	1	x		-1	
0	0	49148	13	14	256	0	0	1	x		-1	
0	0	49149	14	15	256	0	0	1	x		-1	
0	0	49150	15	12	256	0	0	1	x		-1	
0	0	49151	12	13	256	0	0	1	x		-1	
0	0	49152	58	59	256	0	0	1	x		-1	
0	0	49153	106	107	256	0	0	1	x		-1	
0	0	49154	2	3	256	0	0	1	x		-1	
0	0	49155	107	104	256	0	0	1	x		-1	
0	0	49156	74	75	256	0	0	1	x		-1	
0	0	49157	104	105	256	0	0	1	x		-1	
0	0	49158	59	56	256	0	0	1	x		-1	
0	0	49159	75	72	256	0	0	1	x		-1	
0	0	49160	72	73	256	0	0	1	x		-1	
0	0	49161	73	74	256	0	0	1	x		-1	
0	0	49162	114	115	256	0	0	1	x		-1	
0	0	49163	26	27	256	0	0	1	x		-1	
0	0	49164	115	112	256	0	0	1	x		-1	
0	0	49165	3	0	256	0	0	1	x		-1	
0	0	49166	78	79	256	0	0	1	x		-1	
0	0	49167	56	57	256	0	0	1	x		-1	
0	0	49168	79	76	256	0	0	1	x		-1	
0	0	49169	112	113	256	0	0	1	x		-1	
0	0	49170	113	114	256	0	0	1	x		-1	
0	0	49171	0	1	256	0	0	1	x		-1	
0	0	49172	1	2	256	0	0	1	x		-1	
0	0	49173	6	7	256	0	0	1	x		-1	
0	0	49174	7	4	256	0	0	1	x		-1	
0	0	49175	4	5	256	0	0	1	x		-1	
0	0	49176	5	6	256	0	0	1	x		-1	
0	0	49177	2	3	256	0	0	1	x		-1	
0	0	49178	3	0	256	0	0	1	x		-1	
0	0	49179	27	24	256	0	0	1	x		-1	
0	0	49180	76	77	256	0	0	1	x		-1	
0	0	49181	105	106	256	0	0	1	x		-1	
0	0	49182	118	119	256	0	0	1	x		-1	
0	0	49183	0	1	256	0	0	1	x		-1	
0	0	49184	1	2	256	0	0	1	x		-1	
0	0	49185	6	7	256	0	0	1	x		-1	
0	0	49186	110	111	256	0	0	1	x		-1	
0	0	49187	111	108	256	0	0	1	x		-1	
0	0	49188	77	78	256	0	0	1	x		-1	
0	0	49189	74	75	256	0	0	1	x		-1	
0	0	49190	42	43	256	0	0	1	x		-1	
0	0	49191	75	72	256	0	0	1	x		-1	
0	0	49192	57	58	256	0	0	1	x		-1	
0	0	49193	24	25	256	0	0	1	x		-1	
0	0	49194	18	19	256	0	0	1	x		-1	
0	0	49195	7	4	256	0	0	1	x		-1	
0	0	49196	72	73	256	0	0	1	x		-1	
0	0	49197	4	5	256	0	0	1	x		-1	
0	0	49198	25	26	256	0	0	1	x		-1	
0	0	49199	30	31	256	0	0	1	x		-1	
0	0	49200	62	63	256	0	0	1	x		-1	
0	0	49201	5	6	256	0	0	1	x		-1	
0	0	49202	43	40	256	0	0	1	x		-1	
0	0	49203	73	74	256	0	0	1	x		-1	
0	0	49204	78	79	256	0	0	1	x		-1	
0	0	49205	79	76	256	0	0	1	x		-1	
0	0	49206	63	60	256	0	0	1	x		-1	
0	0	49207	2	3	256	0	0	1	x		-1	
0	0	49208	40	41	256	0	0	1	x		-1	
0	0	49209	119	116	256	0	0	1	x		-1	
0	0	49210	31	28	256	0	0	1	x		-1	
0	0	49211	108	109	256	0	0	1	x		-1	
0	0	49212	19	16	256	0	0	1	x		-1	
0	0	49213	109	110	256	0	0	1	x		-1	
0	0	49214	60	61	256	0	0	1	x		-1	
0	0	49215	61	62	256	0	0	1	x		-1	
0	0	49216	58	59	256	0	0	1	x		-1	
0	0	49217	106	107	256	0	0	1	x		-1	
0	0	49218	107	104	256	0	0	1	x		-1	
0	0	49219	104	105	256	0	0	1	x		-1	
0	0	49220	105	106	256	0	0	1	x		-1	
0	0	49221	110	111	256	0	0	1	x		-1	
0	0	49222	111	108	256	0	0	1	x		-1	
0	0	49223	108	109	256	0	0	1	x		-1	
0	0	49224	109	110	256	0	0	1	x		-1	
0	0	49225	106	107	256	0	0	1	x		-1	
0	0	49226	107	104	256	0	0	1	x		-1	
0	0	49227	104	105	256	0	0	1	x		-1	
0	0	49228	3	0	256	0	0	1	x		-1	
0	0	49229	105	106	256	0	0	1	x		-1	
0	0	49230	110	111	256	0	0	1	x		-1	
0	0	49231	111	108	256	0	0	1	x		-1	
0	0	49232	108	109	256	0	0	1	x		-1	
0	0	49233	109	110	256	0	0	1	x		-1	
0	0	49234	106	107	256	0	0	1	x		-1	
0	0	49235	107	104	256	0	0	1	x		-1	
0	0	49236	104	105	256	0	0	1	x		-1	
0	0	49237	105	106	256	0	0	1	x		-1	
0	0	49238	59	56	256	0	0	1	x		-1	
0	0	49239	56	57	256	0	0	1	x		-1	
0	0	49240	57	58	256	0	0	1	x		-1	
0	0	49241	62	63	256	0	0	1	x		-1	
0	0	49242	28	29	256	0	0	1	x		-1	
0	0	49243	76	77	256	0	0	1	x		-1	
0	0	49244	77	78	256	0	0	1	x		-1	
0	0	49245	16	17	256	0	0	1	x		-1	
0	0	49246	74	75	256	0	0	1	x		-1	
0	0	49247	41	42	256	0	0	1	x		-1	
0	0	49248	110	111	256	0	0	1	x		-1	
0	0	49249	111	108	256	0	0	1	x		-1	
0	0	49250	29	30	256	0	0	1	x		-1	
0	0	49251	116	117	256	0	0	1	x		-1	
0	0	49252	17	18	256	0	0	1	x		-1	
0	0	49253	75	72	256	0	0	1	x		-1	
0	0	49254	117	118	256	0	0	1	x		-1	
0	0	49255	26	27	256	0	0	1	x		-1	
0	0	49256	108	109	256	0	0	1	x		-1	
0	0	49257	22	23	256	0	0	1	x		-1	
0	0	49258	27	24	256	0	0	1	x		-1	
0	0	49259	72	73	256	0	0	1	x		-1	
0	0	49260	24	25	256	0	0	1	x		-1	
0	0	49261	109	110	256	0	0	1	x		-1	
0	0	49262	46	47	256	0	0	1	x		-1	
0	0	49263	47	44	256	0	0	1	x		-1	
0	0	49264	73	74	256	0	0	1	x		-1	
0	0	49265	78	79	256	0	0	1	x		-1	
0	0	49266	79	76	256	0	0	1	x		-1	
0	0	49267	76	77	256	0	0	1	x		-1	
0	0	49268	77	78	256	0	0	1	x		-1	
0	0	49269	74	75	256	0	0	1	x		-1	
0	0	49270	75	72	256	0	0	1	x		-1	
0	0	49271	72	73	256	0	0	1	x		-1	
0	0	49272	73	74	256	0	0	1	x		-1	
0	0	49273	78	79	256	0	0	1	x		-1	
0	0	49274	79	76	256	0	0	1	x		-1	
0	0	49275	76	77	256	0	0	1	x		-1	
0	0	49276	77	78	256	0	0	1	x		-1	
0	0	49277	0	1	256	0	0	1	x		-1	
0	0	49278	23	20	256	0	0	1	x		-1	
0	0	49279	63	60	256	0	0	1	x		-1	
0	0	49280	114	115	256	0	0	1	x		-1	
0	0	49281	115	112	256	0	0	1	x		-1	
0	0	49282	25	26	256	0	0	1	x		-1	
0	0	49283	44	45	256	0	0	1	x		-1	
0	0	49284	1	2	256	0	0	1	x		-1	
0	0	49285	6	7	256	0	0	1	x		-1	
0	0	49286	30	31	256	0	0	1	x		-1	
